7;$, Claw
7;$, Homo
8;$, Steve
10;$hort, Too
13;$lim, Bee Moe
9;$ly, Yung
13;$torm, Cuntry
16;& Davi, Bruninho
32;& Dollar Furado, Caio Corsalette
24;& Fabiano, César Menotti
39;& Grand Piano Boogie Train, Jaap Dekker
18;& Ralph, Christian
29;& The Oriental Groove, Yacine
22;& Vinícius, João Bosco
18;'77 Big Smoker Pig
17;'Ariffin, Syaiful
8;'Aruhane
19;'Atu'ake, Taipaleti
22;'Avacado' Wolfe, David
27;'babeepower' Viera, Michael
18;'Bear'Boyd, Steven
22;'bliss' Vilbon, Kirlew
21;'Boogie' Brown, Steve
23;'Bootsy' Thomas, George
24;'Buguelo' Neto, Alderico
27;'Builder Bill' Ammons, Bill
23;'Calica' Ferrer, Carlos
22;'Cartucho' Pena, Ramon
21;'Casper' Brown, Jesse
22;'Casper' Jones, Austin
17;'Chincheta', Eloy
20;'Chu' Estes, Marquis
19;'Colibri'Viera, Gil
21;'Crunch' Lenton, Mark
12;'Cuba', Luis
22;'Curly' Leach, Timothy
32;'da Handyman' Kretschmann, Jerry
20;'Dead End' Kids, The
26;'Dibujo' Torres, Marcelino
23;'Dicky' Clemson, Donnie
30;'Doc Knotz' Laschinger, Roland
27;'Draico' Johnson, Dondraico
25;'Dred' Gerestant, Mildred
24;'Eddie' Eldemire, Edward
38;'Edelserpentin' Bernstein, Musikverein
25;'El de Chipiona', Antonio
18;'El Francés', José
31;'El Galgo PornoStar', Blanquito
16;'El Gato', Félix
10;'El Guisa'
23;'El Happy' Lora, Miguel
21;'El Jalisco', Marcial
17;'El Morito', José
33;'El Niño de la Manola', Francisco
19;'El Payaso', Víctor
22;'El Pescaíto', Antonio
16;'El Plojo', Luis
21;'el Portugues', Janny
20;'El Rilete', Antonio
19;'El Toro', Baltazar
9;'El Viti'
25;'Finchie''Coveney, Finbar
20;'Fingerz' Esbai, Ali
19;'Flintstone', Tommy
23;'Formiga', Luis Roberto
19;'Fox, Zhavier' (II)
34;'Gasparyan', Zohrab Bek-Gasparents
30;'Ghetto Bird' Bahena, Gilberto
8;'Goochi'
20;'Hairy Cowboy', Fred
21;'Hos' Bearzi, Marcelo
20;'Igor' Morrison, Van
20;'Illy' Liban, Ellias
27;'Insane Wayne' Smith, Wayne
9;'Irisipau
21;'Irisitapa'a, Supamae
25;'Ivanzinho' Oliveira, Ivã
21;'Jazz' Jasmer, Andrew
21;'Jumbles' Cook, David
15;'K', Murray the
20;'Kick Boxer', Néstor
27;'Kid Niagara' Kallet, Harry
24;'Koolout' Starks, Johnny
17;'La Chispa', Tony
20;'Latin' Clark, James
22;'Lito' Tejada, Yradier
20;'Little Kato', Chris
21;'Lucky' Hudson, Scott
40;'Macadamia'. Martín Rodríguez, José Luis
21;'Mad Dog' Adams, Mike
18;'Maka West', Jerry
13;'Malid, Paddy
28;'Marombinha' Souza, Gleidson
26;'Mascot' Benjamin, Cameron
29;'McGillicuddy' Johnson, Hildy
55;'Mezio Agostini' di Fano, Coro del Teatro della Fortuna
24;'Mixerman' Sarafin, Eric
22;'Monkey' Stevens, Neal
8;'Morita'
20;'Mr. Cool', Achyutan
29;'Mr. Talkbox' Chambers, Byron
28;'Muhammad Ali of R&B', Yavin
13;'Muso, Joseph
18;'n' Butterfly, Dog
7;'Oahura
9;'Oh, Mark
27;'Perruca' González, Antonio
24;'Potbelly' Rodger, Jason
11;'Pucherete'
6;'Raff'
20;'Rami' Wells, Hinton
24;'Reaktion' Hillard, Seth
17;'Romero', Pollino
21;'Russ' Kennedy, James
18;'s-Gravenzande, Ad
20;'Sal' Silvino, Salas
29;'Sexy Sax Man' Flores, Sergio
34;'Shepherd, Kenny Wayne Shepherd'qv
23;'Shotgun' Smith, Andrew
27;'Sledgehammer' Jones, Jerry
24;'Slick' Nesevitch, Chris
27;'Son Son' Dupain, Stevenson
